Year,Month,Day,Variable,1
1997,7,7,windSpeed,3.0195732
1997,7,8,windSpeed,1.5516815
1997,7,9,windSpeed,1.9787292
1997,7,10,windSpeed,4.907522
1997,7,11,windSpeed,3.7790475
1997,7,12,windSpeed,3.3820243
1997,7,13,windSpeed,1.4526259
1997,7,14,windSpeed,0.6263981
1997,7,15,windSpeed,2.495925
1997,7,16,windSpeed,1.6479026
1997,7,17,windSpeed,3.015844
1997,7,18,windSpeed,5.3808904
1997,7,19,windSpeed,2.5588005
1997,7,20,windSpeed,0.82450724
1997,7,21,windSpeed,1.0443897
1997,7,22,windSpeed,1.0782238
1997,7,23,windSpeed,1.15421
1997,7,24,windSpeed,0.8624655
1997,7,25,windSpeed,2.3145964
1997,7,26,windSpeed,1.5737507
1997,7,27,windSpeed,1.3233271
1997,7,28,windSpeed,1.8363107
1997,7,29,windSpeed,1.2393956
1997,7,30,windSpeed,1.3950897
1997,7,31,windSpeed,1.7726492
1997,8,1,windSpeed,1.2268895
1997,8,2,windSpeed,0.99606663
1997,8,3,windSpeed,1.2028121
1997,8,4,windSpeed,0.3432656
1997,8,5,windSpeed,2.032805
1997,8,6,windSpeed,2.7386506
1997,8,7,windSpeed,0.3373478
1997,8,8,windSpeed,3.312978
1997,8,9,windSpeed,0.90301555
1997,8,10,windSpeed,1.1742164
1997,8,11,windSpeed,2.3008337
1997,8,12,windSpeed,1.2966324
1997,8,13,windSpeed,1.8016843
1997,8,14,windSpeed,2.517983
1997,8,15,windSpeed,4.1778955
1997,8,16,windSpeed,2.0851464
1997,8,17,windSpeed,1.530847
1997,8,18,windSpeed,1.7443609
1997,8,19,windSpeed,0.6385918
1997,8,20,windSpeed,3.235734
1997,8,21,windSpeed,1.2295816
1997,8,22,windSpeed,1.3495785
1997,8,23,windSpeed,1.3154805
1997,8,24,windSpeed,2.9535887
1997,8,25,windSpeed,0.84188366
1997,8,26,windSpeed,1.7794712
1997,8,27,windSpeed,1.5685046
1997,8,28,windSpeed,2.0889592
1997,8,29,windSpeed,1.3903242
1997,8,30,windSpeed,0.8057595
1997,8,31,windSpeed,1.3416971
1997,9,1,windSpeed,1.7703286
1997,9,2,windSpeed,2.2741609
1997,9,3,windSpeed,1.6111879
1997,9,4,windSpeed,1.8948491
1997,9,5,windSpeed,2.3705444
1997,9,6,windSpeed,1.1883626
1997,9,7,windSpeed,1.0441276
1997,9,8,windSpeed,1.0737658
1997,9,9,windSpeed,1.0794257
1997,9,10,windSpeed,1.4140447
1997,9,11,windSpeed,3.471775
1997,9,12,windSpeed,0.47904786
1997,9,13,windSpeed,1.9610189
1997,9,14,windSpeed,2.9298456
1997,9,15,windSpeed,3.6078944
1997,9,16,windSpeed,1.7770225
1997,9,17,windSpeed,2.8326094
1997,9,18,windSpeed,1.5565833
1997,9,19,windSpeed,4.164179
1997,9,20,windSpeed,2.305269
1997,9,21,windSpeed,0.8253785
1997,9,22,windSpeed,1.5207964
1997,9,23,windSpeed,3.128196
1997,9,24,windSpeed,3.1273372
1997,9,25,windSpeed,3.7803729
1997,9,26,windSpeed,3.742408
1997,9,27,windSpeed,3.388329
1997,9,28,windSpeed,1.8364505
1997,9,29,windSpeed,2.0291424
1997,9,30,windSpeed,2.7046459
1997,10,1,windSpeed,4.414764
1997,10,2,windSpeed,4.914015
1997,10,3,windSpeed,1.92056
1997,10,4,windSpeed,3.9469993
1997,10,5,windSpeed,2.5275598
1997,10,6,windSpeed,1.6905795
1997,10,7,windSpeed,5.9575152
1997,10,8,windSpeed,2.9565291
1997,10,9,windSpeed,5.2318335
1997,10,10,windSpeed,0.97776806
1997,10,11,windSpeed,5.7757916
1997,10,12,windSpeed,4.39388
1997,10,13,windSpeed,0.83866704
1997,10,14,windSpeed,2.750187
1997,10,15,windSpeed,2.7384157
1997,10,16,windSpeed,3.0776484
1997,10,17,windSpeed,1.2950937
1997,10,18,windSpeed,0.71927536
1997,10,19,windSpeed,1.1280293
1997,10,20,windSpeed,3.2465618
1997,10,21,windSpeed,0.38568044
1997,10,22,windSpeed,1.5195898
1997,10,23,windSpeed,3.8256838
1997,10,24,windSpeed,5.121029
1997,10,25,windSpeed,1.1071658
1997,10,26,windSpeed,2.6326928
1997,10,27,windSpeed,0.38866192
1997,10,28,windSpeed,1.5788195
1997,10,29,windSpeed,4.340649
1997,10,30,windSpeed,5.5521083
1997,10,31,windSpeed,5.4634995
1997,11,1,windSpeed,0.64726627
1997,11,2,windSpeed,2.2783413
1997,11,3,windSpeed,2.476393
1997,11,4,windSpeed,0.9032217
1997,11,5,windSpeed,2.2957358
1997,11,6,windSpeed,2.403142
1997,11,7,windSpeed,1.7517948
1997,11,8,windSpeed,1.7565308
1997,11,9,windSpeed,1.9960598
1997,11,10,windSpeed,2.9183908
1997,11,11,windSpeed,0.67290294
1997,11,12,windSpeed,0.37893444
1997,11,13,windSpeed,1.5555524
1997,11,14,windSpeed,0.6873497
1997,11,15,windSpeed,2.506115
1997,11,16,windSpeed,3.0232797
1997,11,17,windSpeed,2.299938
1997,11,18,windSpeed,2.7794402
1997,11,19,windSpeed,6.350387
1997,11,20,windSpeed,3.0553749
1997,11,21,windSpeed,0.5666847
1997,11,22,windSpeed,3.3503773
1997,11,23,windSpeed,4.234944
1997,11,24,windSpeed,2.7616582
1997,11,25,windSpeed,2.2668946
1997,11,26,windSpeed,5.090897
1997,11,27,windSpeed,3.1966984
1997,11,28,windSpeed,1.4526922
1997,11,29,windSpeed,3.0922577
1997,11,30,windSpeed,0.37608954
1997,12,1,windSpeed,2.9553933
1997,12,2,windSpeed,0.86041254
1997,12,3,windSpeed,3.0322523
1997,12,4,windSpeed,2.2708232
1997,12,5,windSpeed,2.7267659
1997,12,6,windSpeed,3.1564806
1997,12,7,windSpeed,4.155549
1997,12,8,windSpeed,4.7118773
1997,12,9,windSpeed,3.6380637
1997,12,10,windSpeed,1.3082011
1997,12,11,windSpeed,1.3599985
1997,12,12,windSpeed,3.357148
1997,12,13,windSpeed,5.0489593
1997,12,14,windSpeed,5.6868205
1997,12,15,windSpeed,3.155822
1997,12,16,windSpeed,4.635405
1997,12,17,windSpeed,2.636577
1997,12,18,windSpeed,3.939296
1997,12,19,windSpeed,0.8492482
1997,12,20,windSpeed,3.2724464
1997,12,21,windSpeed,3.2896862
1997,12,22,windSpeed,2.5391264
1997,12,23,windSpeed,1.2583947
1997,12,24,windSpeed,4.293787
1997,12,25,windSpeed,2.021325
1997,12,26,windSpeed,2.1296914
1997,12,27,windSpeed,3.3737538
1997,12,28,windSpeed,1.6977952
1997,12,29,windSpeed,1.172471
1997,12,30,windSpeed,2.2005405
1997,12,31,windSpeed,4.0251746
1998,1,1,windSpeed,4.867158
1998,1,2,windSpeed,5.4073963
1998,1,3,windSpeed,4.8892574
1998,1,4,windSpeed,4.857161
1998,1,5,windSpeed,2.274963
1998,1,6,windSpeed,3.6579514
1998,1,7,windSpeed,3.7098644
1998,1,8,windSpeed,2.9178524
1998,1,9,windSpeed,2.8096526
1998,1,10,windSpeed,4.2687325
1998,1,11,windSpeed,7.11456
1998,1,12,windSpeed,3.8514047
1998,1,13,windSpeed,4.95217
1998,1,14,windSpeed,5.2369895
1998,1,15,windSpeed,3.424887
1998,1,16,windSpeed,3.3667316
1998,1,17,windSpeed,6.187849
1998,1,18,windSpeed,4.925348
1998,1,19,windSpeed,5.180115
1998,1,20,windSpeed,1.4192811
1998,1,21,windSpeed,1.816636
1998,1,22,windSpeed,3.081815
1998,1,23,windSpeed,4.389164
1998,1,24,windSpeed,4.6624255
1998,1,25,windSpeed,3.3531222
1998,1,26,windSpeed,3.443885
1998,1,27,windSpeed,3.153053
1998,1,28,windSpeed,3.1342046
1998,1,29,windSpeed,4.354626
1998,1,30,windSpeed,1.6179738
1998,1,31,windSpeed,3.6431508
1998,2,1,windSpeed,4.666532
1998,2,2,windSpeed,3.0891361
1998,2,3,windSpeed,7.245593
1998,2,4,windSpeed,1.5950313
1998,2,5,windSpeed,2.9476736
1998,2,6,windSpeed,6.684115
1998,2,7,windSpeed,5.009462
1998,2,8,windSpeed,4.143146
1998,2,9,windSpeed,1.8454839
1998,2,10,windSpeed,4.0349326
1998,2,11,windSpeed,3.1648545
1998,2,12,windSpeed,4.4387455
1998,2,13,windSpeed,2.5017145
1998,2,14,windSpeed,5.1297245
1998,2,15,windSpeed,4.3636923
1998,2,16,windSpeed,1.9877009
1998,2,17,windSpeed,2.9613338
1998,2,18,windSpeed,1.7205164
1998,2,19,windSpeed,4.557358
1998,2,20,windSpeed,2.128766
1998,2,21,windSpeed,6.8599734
1998,2,22,windSpeed,2.301303
1998,2,23,windSpeed,3.3133042
1998,2,24,windSpeed,3.6660771
1998,2,25,windSpeed,3.185142
1998,2,26,windSpeed,3.11616
1998,2,27,windSpeed,1.2159438
1998,2,28,windSpeed,2.2055347
1998,3,1,windSpeed,1.4847666
1998,3,2,windSpeed,2.2451189
1998,3,3,windSpeed,2.3795366
1998,3,4,windSpeed,0.2310768
1998,3,5,windSpeed,2.0278776
1998,3,6,windSpeed,4.232047
1998,3,7,windSpeed,1.1583768
1998,3,8,windSpeed,2.5749617
1998,3,9,windSpeed,1.0695573
1998,3,10,windSpeed,2.786248
1998,3,11,windSpeed,2.3498893
1998,3,12,windSpeed,3.7488625
1998,3,13,windSpeed,2.1717036
1998,3,14,windSpeed,1.500483
1998,3,15,windSpeed,0.11788419
1998,3,16,windSpeed,1.034211
1998,3,17,windSpeed,3.0655377
1998,3,18,windSpeed,0.6113437
1998,3,19,windSpeed,1.9095176
1998,3,20,windSpeed,2.2706015
1998,3,21,windSpeed,2.6345646
1998,3,22,windSpeed,3.5161376
1998,3,23,windSpeed,4.407303
1998,3,24,windSpeed,2.6795638
1998,3,25,windSpeed,0.5787822
1998,3,26,windSpeed,1.8075161
1998,3,27,windSpeed,1.7662022
1998,3,28,windSpeed,3.40735
1998,3,29,windSpeed,6.745746
1998,3,30,windSpeed,2.5622334
1998,3,31,windSpeed,2.1081803
1998,4,1,windSpeed,1.1150897
1998,4,2,windSpeed,1.5642455
1998,4,3,windSpeed,2.289637
1998,4,4,windSpeed,2.5399747
1998,4,5,windSpeed,1.6044756
1998,4,6,windSpeed,1.0668625
1998,4,7,windSpeed,2.685837
1998,4,8,windSpeed,0.43072885
1998,4,9,windSpeed,2.20989
1998,4,10,windSpeed,3.4206457
1998,4,11,windSpeed,1.0805769
1998,4,12,windSpeed,3.7636435
1998,4,13,windSpeed,2.126484
1998,4,14,windSpeed,3.162698
1998,4,15,windSpeed,3.399392
1998,4,16,windSpeed,2.9619536
1998,4,17,windSpeed,1.8226436
1998,4,18,windSpeed,0.4953176
1998,4,19,windSpeed,1.2730379
1998,4,20,windSpeed,2.6259818
1998,4,21,windSpeed,3.213697
1998,4,22,windSpeed,3.1350121
1998,4,23,windSpeed,3.9095662
1998,4,24,windSpeed,4.475347
1998,4,25,windSpeed,4.4929404
1998,4,26,windSpeed,2.8565261
1998,4,27,windSpeed,1.7408378
1998,4,28,windSpeed,1.4764936
1998,4,29,windSpeed,1.6162044
1998,4,30,windSpeed,2.025752
1998,5,1,windSpeed,1.516841
1998,5,2,windSpeed,2.2616897
1998,5,3,windSpeed,2.2558732
1998,5,4,windSpeed,1.8990017
1998,5,5,windSpeed,0.6776191
1998,5,6,windSpeed,1.8194811
1998,5,7,windSpeed,2.038158
1998,5,8,windSpeed,2.6055157
1998,5,9,windSpeed,2.262758
1998,5,10,windSpeed,3.6076775
1998,5,11,windSpeed,2.488099
1998,5,12,windSpeed,1.5448297
1998,5,13,windSpeed,2.1441848
1998,5,14,windSpeed,3.9651182
1998,5,15,windSpeed,0.96779114
1998,5,16,windSpeed,1.4120727
1998,5,17,windSpeed,3.06591
1998,5,18,windSpeed,2.889967
1998,5,19,windSpeed,0.8671411
1998,5,20,windSpeed,1.9746001
1998,5,21,windSpeed,4.4405336
1998,5,22,windSpeed,3.4318128
1998,5,23,windSpeed,1.0981534
1998,5,24,windSpeed,0.9219945
1998,5,25,windSpeed,1.9307032
1998,5,26,windSpeed,4.0713797
1998,5,27,windSpeed,0.5244643
1998,5,28,windSpeed,2.7089713
1998,5,29,windSpeed,3.9840794
1998,5,30,windSpeed,1.6913986
1998,5,31,windSpeed,2.8004196
1998,6,1,windSpeed,1.1354561
1998,6,2,windSpeed,2.9804273
1998,6,3,windSpeed,3.378992
1998,6,4,windSpeed,4.4405355
1998,6,5,windSpeed,0.44996768
1998,6,6,windSpeed,1.5865357
1998,6,7,windSpeed,3.071315
1998,6,8,windSpeed,2.9945788
1998,6,9,windSpeed,2.9864995
1998,6,10,windSpeed,0.6609839
1998,6,11,windSpeed,3.1438854
1998,6,12,windSpeed,2.2276764
1998,6,13,windSpeed,3.7362823
1998,6,14,windSpeed,4.141349
1998,6,15,windSpeed,2.3429253
1998,6,16,windSpeed,5.4964385
1998,6,17,windSpeed,2.7958436
1998,6,18,windSpeed,2.3500087
1998,6,19,windSpeed,3.8257732
1998,6,20,windSpeed,2.5398827
1998,6,21,windSpeed,2.2460053
1998,6,22,windSpeed,2.1683118
1998,6,23,windSpeed,2.3061004
1998,6,24,windSpeed,1.9715024
1998,6,25,windSpeed,2.6293454
1998,6,26,windSpeed,2.5207157
1998,6,27,windSpeed,2.1446326
1998,6,28,windSpeed,0.3576603
1998,6,29,windSpeed,1.9912164
1998,6,30,windSpeed,1.8776008
1998,7,1,windSpeed,3.1090033
1998,7,2,windSpeed,2.7830813
1998,7,3,windSpeed,2.2899263
1998,7,4,windSpeed,2.554427
1998,7,5,windSpeed,2.330352
1998,7,6,windSpeed,2.883529
1998,7,7,windSpeed,1.7070135
1998,7,8,windSpeed,1.5529956
1998,7,9,windSpeed,1.5951527
1998,7,10,windSpeed,1.9446557
1998,7,11,windSpeed,2.9773533
1998,7,12,windSpeed,1.1063772
1998,7,13,windSpeed,2.359179
1998,7,14,windSpeed,1.6563069
1998,7,15,windSpeed,1.1373017
1998,7,16,windSpeed,2.6824813
1998,7,17,windSpeed,1.1755704
1998,7,18,windSpeed,2.7053137
1998,7,19,windSpeed,2.586626
1998,7,20,windSpeed,1.558972
1998,7,21,windSpeed,1.6325723
1998,7,22,windSpeed,1.634574
1998,7,23,windSpeed,1.105796
1998,7,24,windSpeed,2.0834353
1998,7,25,windSpeed,0.5773557
1998,7,26,windSpeed,0.65158045
1998,7,27,windSpeed,0.714151
1998,7,28,windSpeed,0.7052691
1998,7,29,windSpeed,1.8692627
1998,7,30,windSpeed,0.5976474
1998,7,31,windSpeed,3.1061995
1998,8,1,windSpeed,2.0798767
1998,8,2,windSpeed,1.1340371
1998,8,3,windSpeed,2.0973296
1998,8,4,windSpeed,2.7618127
1998,8,5,windSpeed,1.8557642
1998,8,6,windSpeed,0.7922032
1998,8,7,windSpeed,2.2568533
1998,8,8,windSpeed,1.1474773
1998,8,9,windSpeed,1.4338981
1998,8,10,windSpeed,0.4788879
1998,8,11,windSpeed,0.78885585
1998,8,12,windSpeed,2.4966934
1998,8,13,windSpeed,1.5229155
1998,8,14,windSpeed,0.26056162
1998,8,15,windSpeed,1.2672999
1998,8,16,windSpeed,1.9784218
1998,8,17,windSpeed,1.8466389
1998,8,18,windSpeed,2.2788415
1998,8,19,windSpeed,1.3992788
1998,8,20,windSpeed,2.2398732
1998,8,21,windSpeed,1.1096721
1998,8,22,windSpeed,0.5730866
1998,8,23,windSpeed,2.1253998
1998,8,24,windSpeed,2.3251202
1998,8,25,windSpeed,0.9169587
1998,8,26,windSpeed,1.907803
1998,8,27,windSpeed,1.925204
1998,8,28,windSpeed,2.602288
1998,8,29,windSpeed,1.1048241
1998,8,30,windSpeed,1.2302189
1998,8,31,windSpeed,1.6515465
1998,9,1,windSpeed,1.6234022
1998,9,2,windSpeed,1.8638188
1998,9,3,windSpeed,2.3931606
1998,9,4,windSpeed,0.7785354
1998,9,5,windSpeed,0.4292832
1998,9,6,windSpeed,2.043677
1998,9,7,windSpeed,2.4466372
1998,9,8,windSpeed,2.8508515
1998,9,9,windSpeed,1.6171148
1998,9,10,windSpeed,2.2040584
1998,9,11,windSpeed,3.223251
1998,9,12,windSpeed,2.238215
1998,9,13,windSpeed,0.39328942
1998,9,14,windSpeed,1.7042067
1998,9,15,windSpeed,2.2824934
1998,9,16,windSpeed,1.6593502
1998,9,17,windSpeed,2.9225261
1998,9,18,windSpeed,3.6619706
1998,9,19,windSpeed,2.6753647
1998,9,20,windSpeed,3.4388425
1998,9,21,windSpeed,2.6685529
1998,9,22,windSpeed,1.4380456
1998,9,23,windSpeed,1.9706985
1998,9,24,windSpeed,1.3567526
1998,9,25,windSpeed,1.9804612
1998,9,26,windSpeed,1.8763274
1998,9,27,windSpeed,2.538474
1998,9,28,windSpeed,2.0053704
1998,9,29,windSpeed,3.8709323
1998,9,30,windSpeed,3.0112247
1998,10,1,windSpeed,2.4138
1998,10,2,windSpeed,3.5390332
1998,10,3,windSpeed,2.9325447
1998,10,4,windSpeed,2.6450868
1998,10,5,windSpeed,1.320046
1998,10,6,windSpeed,1.7713698
1998,10,7,windSpeed,3.1727817
1998,10,8,windSpeed,3.3663607
1998,10,9,windSpeed,0.9714705
1998,10,10,windSpeed,3.1092267
1998,10,11,windSpeed,3.393111
1998,10,12,windSpeed,2.7104657
1998,10,13,windSpeed,2.22694
1998,10,14,windSpeed,2.480474
1998,10,15,windSpeed,4.229795
1998,10,16,windSpeed,4.1866684
1998,10,17,windSpeed,0.7756763
1998,10,18,windSpeed,1.5747766
1998,10,19,windSpeed,2.432827
1998,10,20,windSpeed,2.5384688
1998,10,21,windSpeed,2.874446
1998,10,22,windSpeed,2.0220752
1998,10,23,windSpeed,2.258718
1998,10,24,windSpeed,3.7794197
1998,10,25,windSpeed,4.4792
1998,10,26,windSpeed,4.011067
1998,10,27,windSpeed,1.2715794
1998,10,28,windSpeed,2.274535
1998,10,29,windSpeed,3.4256923
1998,10,30,windSpeed,2.451427
1998,10,31,windSpeed,1.828227
1998,11,1,windSpeed,0.7375002
1998,11,2,windSpeed,1.0926845
1998,11,3,windSpeed,1.3889527
1998,11,4,windSpeed,1.2644163
1998,11,5,windSpeed,2.4446445
1998,11,6,windSpeed,2.0643687
1998,11,7,windSpeed,3.8778696
1998,11,8,windSpeed,4.579159
1998,11,9,windSpeed,2.4224792
1998,11,10,windSpeed,3.0636039
1998,11,11,windSpeed,0.7596928
1998,11,12,windSpeed,2.2010944
1998,11,13,windSpeed,3.3328867
1998,11,14,windSpeed,3.1647203
1998,11,15,windSpeed,3.639937
1998,11,16,windSpeed,1.0591768
1998,11,17,windSpeed,4.1315866
1998,11,18,windSpeed,1.9826329
1998,11,19,windSpeed,1.6334358
1998,11,20,windSpeed,3.7044764
1998,11,21,windSpeed,7.865623
1998,11,22,windSpeed,5.430881
1998,11,23,windSpeed,5.24871
1998,11,24,windSpeed,6.222243
1998,11,25,windSpeed,5.285859
1998,11,26,windSpeed,4.5141697
1998,11,27,windSpeed,1.0359709
1998,11,28,windSpeed,1.1966153
1998,11,29,windSpeed,4.371917
1998,11,30,windSpeed,5.8537154
1998,12,1,windSpeed,5.184466
1998,12,2,windSpeed,5.6313896
1998,12,3,windSpeed,2.9359703
1998,12,4,windSpeed,4.4797893
1998,12,5,windSpeed,2.4485834
1998,12,6,windSpeed,2.7664218
1998,12,7,windSpeed,3.4531622
1998,12,8,windSpeed,3.7690954
1998,12,9,windSpeed,0.4492061
1998,12,10,windSpeed,3.2516458
1998,12,11,windSpeed,2.9791532
1998,12,12,windSpeed,3.295364
1998,12,13,windSpeed,5.3557262
1998,12,14,windSpeed,0.92022395
1998,12,15,windSpeed,0.83394015
1998,12,16,windSpeed,1.7428737
1998,12,17,windSpeed,2.0421877
1998,12,18,windSpeed,3.145032
1998,12,19,windSpeed,2.0078597
1998,12,20,windSpeed,2.0026426
1998,12,21,windSpeed,0.28284845
1998,12,22,windSpeed,1.5269003
1998,12,23,windSpeed,2.402618
1998,12,24,windSpeed,3.465601
1998,12,25,windSpeed,4.907911
1998,12,26,windSpeed,4.489122
1998,12,27,windSpeed,5.085468
1998,12,28,windSpeed,6.474846
1998,12,29,windSpeed,2.1738808
1998,12,30,windSpeed,1.4257563
1998,12,31,windSpeed,3.23677
1999,1,1,windSpeed,2.3464868
1999,1,2,windSpeed,0.96242815
1999,1,3,windSpeed,0.9667287
1999,1,4,windSpeed,2.639149
1999,1,5,windSpeed,2.085342
1999,1,6,windSpeed,2.0251098
1999,1,7,windSpeed,3.013212
1999,1,8,windSpeed,2.3028808
1999,1,9,windSpeed,2.4509294
1999,1,10,windSpeed,2.8122988
1999,1,11,windSpeed,3.5632021
1999,1,12,windSpeed,3.103179
1999,1,13,windSpeed,0.45231515
1999,1,14,windSpeed,4.455632
1999,1,15,windSpeed,4.448414
1999,1,16,windSpeed,6.3987203
1999,1,17,windSpeed,3.8787344
1999,1,18,windSpeed,6.8018403
1999,1,19,windSpeed,3.8931777
1999,1,20,windSpeed,4.2665505
1999,1,21,windSpeed,7.01527
1999,1,22,windSpeed,4.0011134
1999,1,23,windSpeed,4.793259
1999,1,24,windSpeed,3.7472236
1999,1,25,windSpeed,3.1913195
1999,1,26,windSpeed,2.4526322
1999,1,27,windSpeed,1.8877428
1999,1,28,windSpeed,3.5717702
1999,1,29,windSpeed,4.4590077
1999,1,30,windSpeed,4.544127
1999,1,31,windSpeed,3.3373938
1999,2,1,windSpeed,1.6114753
1999,2,2,windSpeed,3.8629642
1999,2,3,windSpeed,2.09012
1999,2,4,windSpeed,3.2514656
1999,2,5,windSpeed,2.0409305
1999,2,6,windSpeed,7.092575
1999,2,7,windSpeed,8.479232
1999,2,8,windSpeed,4.110604
1999,2,9,windSpeed,5.123733
1999,2,10,windSpeed,4.8983884
1999,2,11,windSpeed,2.6041443
1999,2,12,windSpeed,5.11503
1999,2,13,windSpeed,3.677719
1999,2,14,windSpeed,2.821559
1999,2,15,windSpeed,2.227676
1999,2,16,windSpeed,4.4835258
1999,2,17,windSpeed,5.3471
1999,2,18,windSpeed,4.3354325
1999,2,19,windSpeed,3.9883015
1999,2,20,windSpeed,4.248216
1999,2,21,windSpeed,5.270037
1999,2,22,windSpeed,4.58032
1999,2,23,windSpeed,5.2243648
1999,2,24,windSpeed,4.766474
1999,2,25,windSpeed,4.878574
1999,2,26,windSpeed,2.3615777
1999,2,27,windSpeed,3.1592913
1999,2,28,windSpeed,3.9753802
1999,3,1,windSpeed,2.4842966
1999,3,2,windSpeed,3.5561235
1999,3,3,windSpeed,5.304262
1999,3,4,windSpeed,2.6205533
1999,3,5,windSpeed,1.9479847
1999,3,6,windSpeed,3.0444443
1999,3,7,windSpeed,2.8595383
1999,3,8,windSpeed,3.9542542
1999,3,9,windSpeed,4.0452685
1999,3,10,windSpeed,1.3050872
1999,3,11,windSpeed,2.7146611
1999,3,12,windSpeed,1.2543304
1999,3,13,windSpeed,3.9322605
1999,3,14,windSpeed,2.5956614
1999,3,15,windSpeed,0.8762413
1999,3,16,windSpeed,2.4739842
1999,3,17,windSpeed,2.1027527
1999,3,18,windSpeed,2.1856198
1999,3,19,windSpeed,2.261971
1999,3,20,windSpeed,3.007884
1999,3,21,windSpeed,3.2401712
1999,3,22,windSpeed,2.2587624
1999,3,23,windSpeed,1.4619938
1999,3,24,windSpeed,3.0166068
1999,3,25,windSpeed,2.4822712
1999,3,26,windSpeed,4.5701227
1999,3,27,windSpeed,4.307591
1999,3,28,windSpeed,2.9909782
1999,3,29,windSpeed,4.739535
1999,3,30,windSpeed,3.6689935
1999,3,31,windSpeed,2.8350947
1999,4,1,windSpeed,5.420621
1999,4,2,windSpeed,4.358734
1999,4,3,windSpeed,3.296019
1999,4,4,windSpeed,3.231129
1999,4,5,windSpeed,1.5229386
1999,4,6,windSpeed,2.4850636
1999,4,7,windSpeed,0.63330084
1999,4,8,windSpeed,4.192589
1999,4,9,windSpeed,6.5071783
1999,4,10,windSpeed,2.0473087
1999,4,11,windSpeed,2.2907093
1999,4,12,windSpeed,1.2150503
1999,4,13,windSpeed,2.4687266
1999,4,14,windSpeed,3.0626502
1999,4,15,windSpeed,2.7148733
1999,4,16,windSpeed,2.0103462
1999,4,17,windSpeed,2.0468543
1999,4,18,windSpeed,1.1207345
1999,4,19,windSpeed,2.022769
1999,4,20,windSpeed,3.5126102
1999,4,21,windSpeed,3.477879
1999,4,22,windSpeed,5.7554727
1999,4,23,windSpeed,7.140797
1999,4,24,windSpeed,3.5058956
1999,4,25,windSpeed,2.8185205
1999,4,26,windSpeed,2.3841257
1999,4,27,windSpeed,2.3732812
1999,4,28,windSpeed,6.856313
1999,4,29,windSpeed,6.626447
1999,4,30,windSpeed,3.051884
1999,5,1,windSpeed,2.3013232
1999,5,2,windSpeed,4.5035963
1999,5,3,windSpeed,5.3726015
1999,5,4,windSpeed,4.6509557
1999,5,5,windSpeed,1.1995652
1999,5,6,windSpeed,2.2783775
1999,5,7,windSpeed,4.3809114
1999,5,8,windSpeed,5.321112
1999,5,9,windSpeed,3.4942884
1999,5,10,windSpeed,1.1221067
1999,5,11,windSpeed,1.3586496
1999,5,12,windSpeed,2.5525236
1999,5,13,windSpeed,4.67248
1999,5,14,windSpeed,1.5549709
1999,5,15,windSpeed,4.0430264
1999,5,16,windSpeed,0.44959438
1999,5,17,windSpeed,1.997815
1999,5,18,windSpeed,2.1921184
1999,5,19,windSpeed,2.360582
1999,5,20,windSpeed,0.75287294
1999,5,21,windSpeed,4.840034
1999,5,22,windSpeed,5.581007
1999,5,23,windSpeed,4.2479987
1999,5,24,windSpeed,2.094057
1999,5,25,windSpeed,2.869193
1999,5,26,windSpeed,2.5229936
1999,5,27,windSpeed,1.5601076
1999,5,28,windSpeed,0.73301303
1999,5,29,windSpeed,3.3006763
1999,5,30,windSpeed,4.4094405
1999,5,31,windSpeed,3.0530841
1999,6,1,windSpeed,2.1167266
1999,6,2,windSpeed,2.6697946
1999,6,3,windSpeed,3.232251
1999,6,4,windSpeed,4.646716
1999,6,5,windSpeed,4.565615
1999,6,6,windSpeed,2.4530652
1999,6,7,windSpeed,2.0457416
1999,6,8,windSpeed,3.3368897
1999,6,9,windSpeed,2.4165359
1999,6,10,windSpeed,1.5448321
1999,6,11,windSpeed,1.7491364
1999,6,12,windSpeed,1.3907843
1999,6,13,windSpeed,0.5916789
1999,6,14,windSpeed,1.4207729
1999,6,15,windSpeed,1.1567949
1999,6,16,windSpeed,1.9849969
1999,6,17,windSpeed,1.7193308
1999,6,18,windSpeed,1.7345477
1999,6,19,windSpeed,2.8171604
1999,6,20,windSpeed,1.4463547
1999,6,21,windSpeed,3.5023727
1999,6,22,windSpeed,3.9809406
1999,6,23,windSpeed,2.0722778
1999,6,24,windSpeed,2.898398
1999,6,25,windSpeed,4.671716
1999,6,26,windSpeed,3.3817017
1999,6,27,windSpeed,3.4074316
1999,6,28,windSpeed,2.3149807
1999,6,29,windSpeed,1.696522
1999,6,30,windSpeed,3.2622817
1999,7,1,windSpeed,2.713787
1999,7,2,windSpeed,3.3577917
1999,7,3,windSpeed,3.1264193
1999,7,4,windSpeed,3.9528728
1999,7,5,windSpeed,3.5662377
1999,7,6,windSpeed,2.0268965
1999,7,7,windSpeed,3.5242825
1999,7,8,windSpeed,3.694189
1999,7,9,windSpeed,1.9520955
1999,7,10,windSpeed,2.6344488
1999,7,11,windSpeed,2.0549023
1999,7,12,windSpeed,1.6253382
1999,7,13,windSpeed,0.9990905
1999,7,14,windSpeed,3.1362362
1999,7,15,windSpeed,2.256783
1999,7,16,windSpeed,2.2927713
1999,7,17,windSpeed,2.120194
1999,7,18,windSpeed,1.9244248
1999,7,19,windSpeed,0.30354294
1999,7,20,windSpeed,1.6983243
1999,7,21,windSpeed,1.2493708
1999,7,22,windSpeed,1.6141236
